857448,127.0.0.1,GET,http://localhost:8000/,1510785166,,200
1350fe,127.0.0.1,GET,http://localhost:8000/test/fruits,1510785170,,200
f7e0fb,127.0.0.1,GET,http://localhost:8000/fruits,1510785176,,301
698802,127.0.0.1,GET,http://localhost:8000/fruits/,1510785176,,200
1f9919,127.0.0.1,POST,http://localhost:8000/fruits/,1510785194,,200
05b604,127.0.0.1,POST,http://localhost:8000/fruits/,1510785207,,200
ee6dbd,127.0.0.1,POST,http://localhost:8000/fruits/,1510785220,,200
b66420,127.0.0.1,POST,http://localhost:8000/fruits/,1510785242,,200
501eff,127.0.0.1,GET,http://localhost:8000/fruits/delete/4,1510785250,,200
5955f0,127.0.0.1,GET,http://localhost:8000/,1510785297,,200
c9c480,127.0.0.1,GET,http://localhost:8000/test/fruits,1510785298,,200
1365c3,127.0.0.1,GET,http://localhost:8000/test/example,1510785300,,200
6e6ffb,127.0.0.1,GET,http://localhost:8000/test/fruits-comestibles,1510785302,,200
74357f,127.0.0.1,GET,http://localhost:8000/,1510866744,,200
a5d578,127.0.0.1,GET,http://localhost:8000/fruits/,1510866746,1dca73,200
1dca73,127.0.0.1,GET,http://localhost:8000/fruits/,1510866746,,500
3f33f8,127.0.0.1,GET,http://localhost:8000/fruits/,1510866757,dbfbac,200
dbfbac,127.0.0.1,GET,http://localhost:8000/fruits/,1510866757,,500
e9bce1,127.0.0.1,GET,http://localhost:8000/fruits/add,1510866760,6771a5,200
6771a5,127.0.0.1,GET,http://localhost:8000/fruits/add,1510866760,,404
fd3b9e,127.0.0.1,GET,http://localhost:8000/,1510866769,,200
1e384e,127.0.0.1,GET,http://localhost:8000/fruits/,1510866770,498d7d,200
498d7d,127.0.0.1,GET,http://localhost:8000/fruits/,1510866770,,500
abbf45,127.0.0.1,GET,http://localhost:8000/,1510866819,,200
01be93,127.0.0.1,GET,http://localhost:8000/fruits/,1510866821,9efaa7,200
9efaa7,127.0.0.1,GET,http://localhost:8000/fruits/,1510866821,,500
5d1f6a,127.0.0.1,GET,http://localhost:8000/fruits/,1510866827,750b3a,200
750b3a,127.0.0.1,GET,http://localhost:8000/fruits/,1510866827,,500
038016,127.0.0.1,GET,http://localhost:8000/fruits/index,1510866845,72a391,200
72a391,127.0.0.1,GET,http://localhost:8000/fruits/index,1510866845,,404
6d6200,127.0.0.1,GET,http://localhost:8000/producer/index,1510866871,4ee100,200
4ee100,127.0.0.1,GET,http://localhost:8000/producer/index,1510866871,,500
540d93,127.0.0.1,GET,http://localhost:8000/producer/index,1510867205,,200
94eb34,127.0.0.1,GET,http://localhost:8000/fruits/,1510867209,,200
aa0a95,127.0.0.1,GET,http://localhost:8000/fruits/,1510867215,,200
0e3ddb,127.0.0.1,GET,http://localhost:8000/fruits/,1510867581,acf302,200
acf302,127.0.0.1,GET,http://localhost:8000/fruits/,1510867581,,500
c38e18,127.0.0.1,GET,http://localhost:8000/fruits/,1510867950,4e23d6,200
4e23d6,127.0.0.1,GET,http://localhost:8000/fruits/,1510867950,,500
d8f753,127.0.0.1,GET,http://localhost:8000/fruits/,1510867956,6173f0,200
6173f0,127.0.0.1,GET,http://localhost:8000/fruits/,1510867956,,500
b7a699,127.0.0.1,GET,http://localhost:8000/fruits/,1510868019,b9ac1d,200
b9ac1d,127.0.0.1,GET,http://localhost:8000/fruits/,1510868019,,500
05c315,127.0.0.1,GET,http://localhost:8000/fruits/,1510868030,634814,200
634814,127.0.0.1,GET,http://localhost:8000/fruits/,1510868030,,500
a90e90,127.0.0.1,GET,http://localhost:8000/fruits/,1510868165,,200
763041,127.0.0.1,GET,http://localhost:8000/fruits/,1510868171,,200
b89496,127.0.0.1,GET,http://localhost:8000/producers/add,1510868233,988da6,200
988da6,127.0.0.1,GET,http://localhost:8000/producers/add,1510868233,,404
70d035,127.0.0.1,GET,http://localhost:8000/producer/add,1510868239,,200
dfab53,127.0.0.1,POST,http://localhost:8000/producer/add,1510868245,,302
d8323b,127.0.0.1,GET,http://localhost:8000/producer/index,1510868245,2ea9b3,200
2ea9b3,127.0.0.1,GET,http://localhost:8000/producer/index,1510868245,,500
524b12,127.0.0.1,GET,http://localhost:8000/producer/index,1510868285,,200
e786fb,127.0.0.1,POST,http://localhost:8000/producer/add,1510868308,,302
beeca7,127.0.0.1,GET,http://localhost:8000/producer/index,1510868308,,200
44b61b,127.0.0.1,POST,http://localhost:8000/producer/add,1510868316,,302
172ed9,127.0.0.1,GET,http://localhost:8000/producer/index,1510868316,,200
154d07,127.0.0.1,GET,http://localhost:8000/fruits/index,1510868325,38a7d9,200
38a7d9,127.0.0.1,GET,http://localhost:8000/fruits/index,1510868325,,404
3fe5db,127.0.0.1,GET,http://localhost:8000/fruit/index,1510868329,5cb127,200
5cb127,127.0.0.1,GET,http://localhost:8000/fruit/index,1510868329,,404
d82d3f,127.0.0.1,GET,http://localhost:8000/fruits/,1510868339,,200
7e8852,127.0.0.1,GET,http://localhost:8000/fruits/,1510868379,,200
5c9199,127.0.0.1,GET,http://localhost:8000/fruits/,1510868390,,200
edd99c,127.0.0.1,GET,http://localhost:8000/producer/add,1510908382,,200
5ea8e9,127.0.0.1,GET,http://localhost:8000/,1510908391,,200
c69ef9,127.0.0.1,GET,http://localhost:8000/,1510908472,,200
62998e,127.0.0.1,GET,http://localhost:8000/fruits/,1510908479,,200
