44783e,127.0.0.1,GET,http://localhost:8001/,1511169538,,200
bebe68,127.0.0.1,GET,http://localhost:8001/author/index,1511169541,095a7f,200
095a7f,127.0.0.1,GET,http://localhost:8001/author/index,1511169541,,500
7ff991,127.0.0.1,GET,http://localhost:8001/author/index,1511169666,62bb4a,200
62bb4a,127.0.0.1,GET,http://localhost:8001/author/index,1511169666,,500
e25c5a,127.0.0.1,GET,http://localhost:8001/author/index,1511169671,7788e2,200
7788e2,127.0.0.1,GET,http://localhost:8001/author/index,1511169671,,500
aab2c1,127.0.0.1,GET,http://localhost:8001/author/index,1511169992,,200
21a64e,127.0.0.1,GET,http://localhost:8001/author/add,1511169997,,200
d86cd8,127.0.0.1,POST,http://localhost:8001/author/add,1511170920,,302
d2f51d,127.0.0.1,GET,http://localhost:8001/author/index,1511170920,,200
d1c81d,127.0.0.1,GET,http://localhost:8001/book/index,1511170924,,200
39a74c,127.0.0.1,GET,http://localhost:8001/book/add,1511170926,,200
6fad20,127.0.0.1,POST,http://localhost:8001/book/add,1511170942,,302
492035,127.0.0.1,GET,http://localhost:8001/book/index,1511170942,,200
cfeab4,127.0.0.1,GET,http://localhost:8001/author/index,1511171711,,200
7fb565,127.0.0.1,GET,http://localhost:8001/author/add,1511171712,,200
fb5cc1,127.0.0.1,POST,http://localhost:8001/author/add,1511171728,,302
1d5279,127.0.0.1,GET,http://localhost:8001/author/index,1511171729,,200
07968a,127.0.0.1,GET,http://localhost:8001/author/add,1511171730,,200
266b56,127.0.0.1,POST,http://localhost:8001/author/add,1511171749,,302
14eb8d,127.0.0.1,GET,http://localhost:8001/author/index,1511171749,,200
d03a23,127.0.0.1,GET,http://localhost:8001/author/add,1511171751,,200
39d161,127.0.0.1,POST,http://localhost:8001/author/add,1511171767,,302
6dde66,127.0.0.1,GET,http://localhost:8001/author/index,1511171767,,200
202807,127.0.0.1,GET,http://localhost:8001/author/add,1511172416,,200
b0066a,127.0.0.1,GET,http://localhost:8001/book/index,1511172418,,200
430fd3,127.0.0.1,GET,http://localhost:8001/book/add,1511172420,,200
8eae20,127.0.0.1,POST,http://localhost:8001/book/add,1511173760,,302
273e9f,127.0.0.1,GET,http://localhost:8001/book/index,1511173760,,200
40dc47,127.0.0.1,GET,http://localhost:8001/book/add,1511173766,,200
440cf4,127.0.0.1,POST,http://localhost:8001/book/add,1511173787,,302
de3920,127.0.0.1,GET,http://localhost:8001/book/index,1511173787,,200
4c537f,127.0.0.1,GET,http://localhost:8001/book/add,1511173792,,200
b8516b,127.0.0.1,POST,http://localhost:8001/book/add,1511173808,,302
be7ebc,127.0.0.1,GET,http://localhost:8001/book/index,1511173808,,200
db2cbf,127.0.0.1,GET,http://localhost:8001/,1511173812,,200
e58543,127.0.0.1,GET,http://localhost:8001/author/index,1511173812,,200
939e23,127.0.0.1,GET,http://localhost:8001/book/index,1511173818,,200
08c9c3,127.0.0.1,GET,http://localhost:8001/book/add,1511173821,,200
36719c,127.0.0.1,GET,http://localhost:8001/book/index,1511173879,,200
f34e4c,127.0.0.1,GET,http://localhost:8001/book/add,1511173885,,200
61eb51,127.0.0.1,POST,http://localhost:8001/book/add,1511173905,,302
77049e,127.0.0.1,GET,http://localhost:8001/book/index,1511173905,,200
e82ec0,127.0.0.1,GET,http://localhost:8001/book/index,1511173907,,200
862b5c,127.0.0.1,GET,http://localhost:8001/author/index,1511173912,,200
40d040,127.0.0.1,GET,http://localhost:8001/author/add,1511173917,,200
b67a41,127.0.0.1,GET,http://localhost:8001/book/index,1511174612,,200
